timestamp,temperature_C,humidity_percent,pressure_hPa
2026-09-08T19:14:00+10:00,10.96,72.17,1017.72
2026-09-08T19:14:01+10:00,10.96,72.18,1017.95
2026-09-08T19:14:03+10:00,10.96,72.17,1017.91
2026-09-08T19:14:04+10:00,10.96,72.17,1017.91
2026-09-08T19:14:05+10:00,10.96,72.17,1017.72
2026-09-08T19:14:06+10:00,10.96,72.19,1017.55
2026-09-08T19:14:08+10:00,10.96,72.17,1017.88
2026-09-08T19:14:09+10:00,10.96,72.18,1017.75
2026-09-08T19:14:10+10:00,10.96,72.18,1017.91
2026-09-08T19:14:12+10:00,10.96,72.19,1017.72
2026-09-08T19:14:13+10:00,10.96,72.19,1017.48
2026-09-08T19:14:14+10:00,10.96,72.18,1017.55
2026-09-08T19:14:15+10:00,10.96,72.18,1017.91
2026-09-08T19:14:17+10:00,10.96,72.18,1017.95
2026-09-08T19:14:18+10:00,10.96,72.19,1017.72
2026-09-08T19:14:19+10:00,10.96,72.19,1017.55
2026-09-08T19:14:21+10:00,10.96,72.19,1017.68
2026-09-08T19:14:22+10:00,10.96,72.21,1017.75
2026-09-08T19:14:23+10:00,10.96,72.21,1017.72
2026-09-08T19:14:24+10:00,10.96,72.21,1017.32
2026-09-08T19:14:26+10:00,10.96,72.23,1017.68
2026-09-08T19:14:27+10:00,10.96,72.23,1017.95
2026-09-08T19:14:28+10:00,10.96,72.24,1017.95
2026-09-08T19:14:29+10:00,10.96,72.26,1017.52
2026-09-08T19:14:31+10:00,10.96,72.27,1017.75
2026-09-08T19:14:32+10:00,10.96,72.28,1017.72
2026-09-08T19:14:33+10:00,10.96,72.29,1017.75
2026-09-08T19:14:35+10:00,10.95,72.30,1018.15
2026-09-08T19:14:36+10:00,10.96,72.30,1017.52
2026-09-08T19:14:37+10:00,10.96,72.31,1017.72
2026-09-08T19:14:38+10:00,10.96,72.31,1017.52
2026-09-08T19:14:40+10:00,10.96,72.32,1017.91
2026-09-08T19:14:41+10:00,10.95,72.33,1017.95
2026-09-08T19:14:42+10:00,10.95,72.33,1017.91
2026-09-08T19:14:44+10:00,10.96,72.33,1017.95
2026-09-08T19:14:45+10:00,10.95,72.33,1017.72
2026-09-08T19:14:46+10:00,10.96,72.34,1017.75
2026-09-08T19:14:47+10:00,10.96,72.35,1017.91
2026-09-08T19:14:49+10:00,10.96,72.34,1017.91
2026-09-08T19:14:50+10:00,10.96,72.34,1017.91
2026-09-08T19:14:51+10:00,10.96,72.36,1017.95
2026-09-08T19:14:53+10:00,10.96,72.36,1017.95
2026-09-08T19:14:54+10:00,10.96,72.37,1017.72
2026-09-08T19:14:55+10:00,10.96,72.36,1017.91
2026-09-08T19:14:56+10:00,10.96,72.36,1017.91
2026-09-08T19:14:58+10:00,10.96,72.36,1017.75
2026-09-08T19:14:59+10:00,10.96,72.36,1017.91
